recordIndex,author,text,info,xxxamount,xxxcurrency,xxxmoment,xxxdate
0,Pedro,I'm clever,http://www.example.com/ola,123 ,euromalescrito,2021/08/31 14:55,143457:210910
0,Pedro,I'm clever,http://www.example.com,12/1/3,,,243457:210910
0,Pedro,I'm clever,http://www.example.com,123,,2021/08/31 14:55,043457:210910
0,Pedro,I'm clever,http://www.example.com,123.00, U,,343457:210910
0,Pedro,I'm clever,http://www.example.com,-23, U,,443457:210910
0,Pedro,I'm clever,http://www.example.com,-23, E,,543457:210910
0,Pedro,I'm clever,http://www.example.com,-23, E,2021/07/31 14:55,643457:210910
0,Pedro,I'm clever,http://www.example.com,-23, E,12/07/2021 14:55,743457:210910
0,Pedro,I'm clever,http://www.example.com,-23, USD,2021/01/31 14:55,843457:210910
0,Pedro,I'm clever,http://www.example.com,-23, E,2000/07/31 14:55,943457:210910
0,Pedro,I'm clever,http://www.example.com,-23, EUR,2021/07/8 1:55,043451:210910
0,Pedro,I'm clever,http://www.example.com,-233030303, USD,2021/01/31 14:55,043452:210910
0,,I'm clever,http://www.example.com,-23, E,2000/07/31 14:55,043453:210910
0,Pedro,I'm clever,http://www.example.com,-21233, EUR,2021/07/8 26:55,043454:210910
0,Pedro,I'm clever,http://www.example.com,-21233., EUR,2021/06/8 26:55,043455:210910
